text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
Hỏng 2 cái chịu đấy,hỏng 2 cái chịu đấy,2,tiêu cực,hỏng 2 cái chịu đấy,hỏng 2 cái chịu đấy,all_bad_reviews
Đúng với mô tả:không Màu sắc:tệ Chất liệu:ok Màuuu inn quá là nhạttttt,đúng với mô_tả không màu_sắc_tệ chất_lượng liệu ok màu inn quá là nhạt,2,tiêu cực,đúng với mô_tả không màu_sắc_tệ chất_lượng_liệu ok màu inn quá là nhạt,đúng với mô_tả không màu_@@ sắc_t@@ ệ chất_lượng liệu ok màu in@@ n quá là nhạt,all_bad_reviews
"Tai nghe rẻ mà nghe ổn nha, kết nối ip dễ dàng","tai nghe rẻ mà nghe ổn_nha , kết_nối ip dễ_dàng",5,tích cực,"tai nghe rẻ mà nghe ổn_nha , kết_nối ip dễ_dàng","tai nghe rẻ mà nghe ổn_@@ nha , kết_nối i@@ p dễ_dàng",all_good_reviews
thiếu đồ,thiếu đồ,1,tiêu cực,thiếu đồ,thiếu đồ,all_bad_reviews
Màu sắc:đen Ko đẹp như mô tả,màu_sắc đen không đẹp như mô_tả,1,tiêu cực,màu_sắc đen không đẹp như mô_tả,màu_sắc đen không đẹp như mô_tả,all_bad_reviews
"Tính năng nổi bật:Nghe tốt Chất lượng sản phẩm:Rẻ, ok Hình ảnh chỉ mang tính chất nhận xuVăn bản bạn sao chép sẽ tự động hiển thị ở đây","tính_năng nổi_bật nghe tốt chất_lượng lượng sản_phẩm rẻ , ok hình_ảnh chỉ mang tính_chất_lượng nhận xuvăn bản bạn sao_chép sẽ tự_động hiển_thị ở đây",5,tích cực,"tính_năng nổi_bật nghe tốt chất_lượng_lượng sản_phẩm rẻ , ok hình_ảnh chỉ mang tính_chất_lượng nhận xuvăn bản bạn sao_chép sẽ tự_động hiển_thị ở đây","tính_năng nổi_bật nghe tốt chất_lượng lượng sản_phẩm rẻ , ok hình_ảnh chỉ mang tính_@@ chất_lượng nhận xu@@ văn bản bạn sao_chép sẽ tự_động hiển_thị ở đây",all_good_reviews
"mua màu hồng mới dùng có nữa ngày mà nó dơ cái ốp, ốp đẹp mà dễ dơ 🤌🏻","mua màu hồng mới dùng có nữa ngày mà nó dơ cái ốp , ốp đẹp mà dễ dơ",3,tích cực,"mua màu hồng mới dùng có nữa ngày mà nó dơ cái ốp , ốp đẹp mà dễ dơ","mua màu hồng mới dùng có nữa ngày mà nó dơ cái ốp , ốp đẹp mà dễ dơ",all_bad_reviews
Có cái ốp lưng mà 4 5 ngày mới giao thằng shipper thì giao nhầm chỗ may là nhà ng quen k thôi toang r ae ko nên mua,có cái ốp lưng mà 4 5 ngày mới giao thằng shipper thì giao_nhầm chỗ may là nhà ng quen không thôi toang rồi ae không nên mua,1,tiêu cực,có cái ốp lưng mà 4 5 ngày mới giao thằng shipper thì giao_nhầm chỗ may là nhà ng quen không thôi toang rồi ae không nên mua,có cái ốp lưng mà 4 5 ngày mới giao thằng shipper thì giao_@@ nhầm chỗ may là nhà ng quen không thôi toang rồi ae không nên mua,all_bad_reviews
Chất liệu:gia tiền hợp lí ạ mọi người nên mua ạ Đúng với mô tả:đẹp như ảnh ạ Màu sắc:đen,chất_lượng liệu gia_tiền hợp_lí ạ mọi người nên mua ạ đúng với mô_tả đẹp như ảnh ạ màu_sắc đen,3,tích cực,chất_lượng_liệu gia_tiền hợp_lí ạ mọi người nên mua ạ đúng với mô_tả đẹp như ảnh ạ màu_sắc đen,chất_lượng liệu gia_t@@ iền hợp_lí ạ mọi người nên mua ạ đúng với mô_tả đẹp như ảnh ạ màu_sắc đen,all_bad_reviews
Không ưng lắm,không ưng lắm,3,tiêu cực,không ưng lắm,không ưng lắm,all_bad_reviews
Âm thanh:ok Giảm tiếng ồn:ok Độ bền:chưa biết Hình ảnh và video chỉ mang tính chất nhận xu Giá rẻ đóng gói cẩn thận giao hàng nhanh nên mua,âm_thanh ok giảm tiếng ồn ok_độ bền chưa biết hình_ảnh và video chỉ mang tính_chất_lượng nhận xu_giá rẻ đóng_gói cẩn_thận giao hàng nhanh nên mua,4,tích cực,âm_thanh ok giảm tiếng ồn_ok_độ bền chưa biết hình_ảnh và video chỉ mang tính_chất_lượng nhận xu_giá rẻ đóng_gói cẩn_thận giao hàng nhanh nên mua,âm_thanh ok giảm tiếng ồn o@@ k_@@ độ bền chưa biết hình_ảnh và video chỉ mang tính_@@ chất_lượng nhận x@@ u_@@ giá rẻ đóng_gói cẩn_thận giao hàng nhanh nên mua,all_good_reviews
Chất lượng sản phẩm:được Tính năng nổi bật:nghe nhạc ok êm tai Giao hàng được đóng gói ok nghe hay lắm nha được lắm luôn á,chất_lượng lượng sản_phẩm được tính_năng nổi_bật nghe nhạc ok êm_tai giao hàng được đóng_gói ok nghe hay lắm nha được lắm luôn á,5,tích cực,chất_lượng lượng sản_phẩm được tính_năng nổi_bật nghe nhạc ok_êm_tai giao hàng được đóng_gói ok nghe hay lắm nha được lắm luôn á,chất_lượng lượng sản_phẩm được tính_năng nổi_bật nghe nhạc ok ê@@ m_t@@ ai giao hàng được đóng_gói ok nghe hay lắm nha được lắm luôn á,all_good_reviews
Chất xịn ok lắm nha nên mua mha mng k biết giặt có dãn không nhưng tháy ok,chất_lượng xịn ok lắm nha nên mua mha mọi người không biết giặt có dãn không nhưng tháy ok,5,tích cực,chất_lượng xịn_ok lắm nha nên mua mha mọi người không biết giặt có dãn không nhưng tháy ok,chất_lượng xịn ok lắm nha nên mua m@@ ha mọi người không biết giặt có dãn không nhưng th@@ áy ok,all_good_reviews
"Áo giao đúng size form đẹp vải thoáng khí mát mẻ. Cho cảm giác mạc rất tốtTay ngắn để di chuyển tốt hơn, Đóng nút tiện lợi,","áo giao đúng kích_cỡ form đẹp vải thoáng_khí mát_mẻ . cho cảm_giác_mạc rất tốttay_ngắn để di_chuyển tốt hơn , đóng nút tiện_lợi ,",5,tích cực,"áo giao đúng kích_cỡ form đẹp vải thoáng_khí mát_mẻ . cho cảm_giác_mạc rất tốttay_ngắn để di_chuyển tốt hơn , đóng nút tiện_lợi ,","áo giao đúng kích_cỡ form đẹp vải thoáng_khí mát_mẻ . cho cảm_@@ giác_mạc rất tố@@ t@@ tay_@@ ngắn để di_chuyển tốt hơn , đóng nút tiện_lợi ,",all_reviews
mềm,mềm,5,tích cực,mềm,mềm,all_reviews
Kh sáng như quảng cáo,không sáng như quảng_cáo,1,tiêu cực,không sáng như quảng_cáo,không sáng như quảng_cáo,all_bad_reviews
"Tính năng nổi bật:tai nghe ổn trong tầm giá Dây tai nghe bền,chống rối. Jack cắm làm chắc chắn chỉn chu","tính_năng nổi_bật tai nghe ổn trong tầm giá dây_tai nghe bền , chống_rối . jack cắm làm chắc_chắn chỉn chu",5,tích cực,"tính_năng nổi_bật_tai nghe ổn trong tầm giá dây_tai nghe bền , chống_rối . jack cắm làm chắc_chắn chỉn chu","tính_năng nổi_bật tai nghe ổn trong tầm giá dâ@@ y_t@@ ai nghe bền , chống_@@ rối . jack cắm làm chắc_chắn chỉ@@ n chu",all_good_reviews
Tính năng nổi bật:bass Chất lượng sản phẩm:ok Giao hàng nhanh đúng số lượng đóng gói cẩn thận chất lượng sản phẩm đúng như mô tả,tính_năng nổi_bật bass chất_lượng lượng sản_phẩm ok giao hàng nhanh đúng số_lượng đóng_gói cẩn_thận chất_lượng sản_phẩm đúng như mô_tả,5,tích cực,tính_năng nổi_bật bass chất_lượng_lượng sản_phẩm ok giao hàng nhanh đúng số_lượng đóng_gói cẩn_thận chất_lượng sản_phẩm đúng như mô_tả,tính_năng nổi_bật bass chất_lượng lượng sản_phẩm ok giao hàng nhanh đúng số_lượng đóng_gói cẩn_thận chất_lượng sản_phẩm đúng như mô_tả,all_good_reviews
"Chất lượng sản phẩm:rất tốt sản phẩm nghe rõ, không bị lẫn tạp tiếng ồn bên ngoài","chất_lượng lượng sản_phẩm rất tốt sản_phẩm nghe rõ , không bị lẫn tạp_tiếng ồn bên ngoài",5,tích cực,"chất_lượng lượng sản_phẩm rất tốt sản_phẩm nghe rõ , không bị lẫn tạp_tiếng_ồn bên ngoài","chất_lượng lượng sản_phẩm rất tốt sản_phẩm nghe rõ , không bị lẫn tạ@@ p_t@@ iếng ồn bên ngoài",all_good_reviews
"Em bé của tôi thích hương vị vani., Công thức bột tiện lợi để chuẩn bị dễ dàng,","em bé của tôi thích hương_vị vani . , công_thức bột tiện_lợi để chuẩn_bị dễ_dàng ,",5,tích cực,"em bé của tôi thích hương_vị vani . , công_thức bột tiện_lợi để chuẩn_bị dễ_dàng ,","em bé của tôi thích hương_vị vani . , công_thức bột tiện_lợi để chuẩn_bị dễ_dàng ,",all_reviews
"Sách đẹp, không nhăn gốc, nguyên seal luôn á mng ??","sách đẹp , không nhăn gốc , nguyên seal luôn á_mọi người ?",5,tích cực,"sách đẹp , không nhăn gốc , nguyên seal luôn á_mọi người ?","sách đẹp , không nhăn gốc , nguyên se@@ al luôn á_@@ mọi người ?",all_reviews
"Chất lượng sản phẩm:không có gì để chê Tính năng nổi bật:tai nghe ổn áp, vừa vặn tai Shipper thân thiện nhiệt tình, đóng gói cũm nhanh trong dịp gần Tết này.","chất_lượng lượng sản_phẩm không có gì để chê tính_năng nổi_bật tai nghe ổn_áp , vừa vặn tai_shipper thân_thiện nhiệt_tình , đóng_gói cũm nhanh trong dịp gần tết này .",5,tích cực,"chất_lượng lượng sản_phẩm không có gì để chê tính_năng nổi_bật_tai nghe ổn_áp , vừa vặn tai_shipper thân_thiện nhiệt_tình , đóng_gói cũm nhanh trong dịp gần tết này .","chất_lượng lượng sản_phẩm không có gì để chê tính_năng nổi_bật tai nghe ổn_@@ áp , vừa vặn tai_@@ shipper thân_thiện nhiệt_tình , đóng_gói cũ@@ m nhanh trong dịp gần tết này .",all_good_reviews
"Chất lượng sản phẩm:chưa hài lòng Đúng với mô tả:hàng trầy nhiều Hàng trầy nhiều, với lại nước sơn cũng không đều, được cái đóng gói kĩ càng nên mong shop rút kinh nghiệm","chất_lượng lượng sản_phẩm chưa hài_lòng đúng với mô_tả hàng trầy nhiều hàng trầy nhiều , với_lại nước sơn cũng không đều , được_cái đóng_gói kĩ_càng nên mong shop rút kinh_nghiệm",2,tiêu cực,"chất_lượng lượng sản_phẩm chưa hài_lòng đúng với mô_tả hàng trầy nhiều hàng trầy nhiều , với_lại nước sơn cũng không đều , được_cái đóng_gói kĩ_càng nên mong shop rút kinh_nghiệm","chất_lượng lượng sản_phẩm chưa hài_lòng đúng với mô_tả hàng trầy nhiều hàng trầy nhiều , với_lại nước sơn cũng không đều , được_cái đóng_gói kĩ_càng nên mong shop rút kinh_nghiệm",all_bad_reviews
Chưa thấy shiper giao hàng,chưa thấy shiper giao hàng,3,trung lập,chưa thấy shiper giao hàng,chưa thấy shi@@ per giao hàng,all_bad_reviews
sản phẩm rất tốt nghe nhạc rất hay tuyệt cà là vời với số tiền bỏ ra rất xứng đáng,sản_phẩm rất tốt nghe nhạc rất hay tuyệt_cà là vời với số tiền bỏ ra rất xứng_đáng,5,tích cực,sản_phẩm rất tốt nghe nhạc rất hay tuyệt_cà là vời với số tiền bỏ ra rất xứng_đáng,sản_phẩm rất tốt nghe nhạc rất hay tuyệt_@@ cà là vời với số tiền bỏ ra rất xứng_đáng,all_good_reviews
"Giá mềm và áo cực kì xinh ạ, mình m50 mặc size S, tặng shop 5 sao nhé :*","giá mềm và áo cực_kì xinh_ạ , mình m50 mặc_kích_cỡ s , tặng shop 5 sao nhé",5,tích cực,"giá mềm và áo cực_kì xinh_ạ , mình m50 mặc_kích_cỡ s , tặng shop 5 sao nhé","giá mềm và áo cực_kì xinh_@@ ạ , mình m50 mặc_@@ kích_cỡ s , tặng shop 5 sao nhé",all_good_reviews
"Chất liệu:. Màu sắc:Đen - Form áo thô, xấu. - Nhiều chỉ thừa. - Vải nóng, nhìn như đồ si đa. - Chê, nói chung tiền nào của nấy.","chất_lượng liệu . màu_sắc đen form áo_thô , xấu . nhiều chỉ thừa . vải nóng , nhìn như đồ si_đa . chê , nói_chung tiền nào của nấy .",3,tiêu cực,"chất_lượng_liệu . màu_sắc đen form áo_thô , xấu . nhiều chỉ thừa . vải nóng , nhìn như đồ_si_đa . chê , nói_chung tiền nào của nấy .","chất_lượng liệu . màu_sắc đen form á@@ o_th@@ ô , xấu . nhiều chỉ thừa . vải nóng , nhìn như đồ si_@@ đa . chê , nói_chung tiền nào của nấy .",all_bad_reviews
"Tai nghe mình săn sale có hơn 2chục mà nghe cực kì ổn nha, shop cũng để lại sđt để liên lạc và shop tư vấn cực kì nhiệt tình nha","tai nghe mình săn_sale có hơn 2 chục mà nghe cực_kì ổn_nha , shop cũng để lại sđt để liên_lạc và shop tư_vấn cực_kì nhiệt_tình nha",5,tích cực,"tai nghe mình săn_sale có hơn 2 chục mà nghe cực_kì ổn_nha , shop cũng để lại sđt để liên_lạc và shop tư_vấn cực_kì nhiệt_tình nha","tai nghe mình săn_@@ sale có hơn 2 chục mà nghe cực_kì ổn_@@ nha , shop cũng để lại s@@ đ@@ t để liên_lạc và shop tư_vấn cực_kì nhiệt_tình nha",all_good_reviews
Hàng ok ship thì vui vẻ Tai nghe dùng rất rõ,hàng ok ship thì vui_vẻ tai nghe dùng rất rõ,5,tích cực,hàng ok ship thì vui_vẻ_tai nghe dùng rất rõ,hàng ok ship thì vui_vẻ tai nghe dùng rất rõ,all_good_reviews
do t cao hay do nhà sản xuất mà t mặc thử rất cẩn thận kéo bằng mọi sinh lực nó chỉ lên được có nửa đùi t là sao vậy hả ☺️💔 cuộc đời quá phũ phàng,do t cao hay do nhà_sản_xuất mà t mặc thử rất cẩn_thận kéo bằng mọi sinh_lực nó chỉ lên được có nửa đùi t là sao vậy hả cuộc_đời quá phũ phàng,1,tiêu cực,do t cao hay do nhà_sản_xuất mà t mặc thử rất cẩn_thận kéo bằng mọi sinh_lực nó chỉ lên được có nửa đùi t là sao vậy hả cuộc_đời quá phũ phàng,do t cao hay do nhà_sản_xuất mà t mặc thử rất cẩn_thận kéo bằng mọi sinh_lực nó chỉ lên được có nửa đùi t là sao vậy hả cuộc_đời quá ph@@ ũ phàng,all_bad_reviews
Nhận hàng mà k lắp vừa dk máy.đặt ip 13 mà,nhận hàng mà không lắp vừa dk máy . đặt ip 13 mà,1,tiêu cực,nhận hàng mà không lắp vừa dk máy . đặt ip 13 mà,nhận hàng mà không lắp vừa d@@ k máy . đặt i@@ p 13 mà,all_bad_reviews
Chất lượng sản phẩm:sao nó ko tăng âm lượng mà nó rất là dùng êm nên 4 sao là vừa,chất_lượng lượng sản_phẩm sao nó không tăng âm_lượng mà nó rất là dùng êm nên 4 sao là vừa,5,tích cực,chất_lượng lượng sản_phẩm sao nó không tăng âm_lượng mà nó rất là dùng êm nên 4 sao là vừa,chất_lượng lượng sản_phẩm sao nó không tăng âm_lượng mà nó rất là dùng êm nên 4 sao là vừa,all_good_reviews
Đúng với mô tả:đúng Chất liệu:cotton Màu sắc:xám tiêu Áp đẹp nhưng form boxy nên rất to đối với mình ak,đúng với mô_tả đúng chất_lượng liệu cotton màu_sắc xám tiêu_áp đẹp nhưng form boxy nên rất to đối_với mình ak,3,tích cực,đúng với mô_tả đúng chất_lượng_liệu cotton màu_sắc xám tiêu_áp đẹp nhưng form boxy nên rất to_đối_với mình ak,đúng với mô_tả đúng chất_lượng liệu cotton màu_sắc xám tiêu_@@ áp đẹp nhưng form bo@@ xy nên rất to đối_với mình ak,all_bad_reviews
cũng tạm ổn,cũng tạm ổn,3,tích cực,cũng tạm ổn,cũng tạm ổn,all_bad_reviews
"Xài êm tai, ổn trong tầm giá","dùng êm_tai , ổn trong tầm giá",5,tích cực,"dùng êm_tai , ổn trong tầm giá","dùng ê@@ m_t@@ ai , ổn trong tầm giá",all_good_reviews
Vải OK hộp túi tiền,vải ok hộp túi_tiền,5,tích cực,vải ok hộp túi_tiền,vải ok hộp túi_tiền,all_reviews
Rất đáng tiền Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt,rất đáng tiền thời_gian giao hàng rất nhanh đóng_gói sản_phẩm rất đẹp và chắc_chắn chất_lượng lượng sản_phẩm tuyệt_vời shop phục_vụ rất tốt,5,tích cực,rất đáng tiền thời_gian giao hàng rất nhanh đóng_gói sản_phẩm rất đẹp và chắc_chắn chất_lượng_lượng sản_phẩm tuyệt_vời shop phục_vụ rất tốt,rất đáng tiền thời_gian giao hàng rất nhanh đóng_gói sản_phẩm rất đẹp và chắc_chắn chất_lượng lượng sản_phẩm tuyệt_vời shop phục_vụ rất tốt,all_good_reviews
Màu sắc:màu xấu Đúng với mô tả:bị rộng hơn so với kích cỡ Chất liệu:kém không bền,màu_sắc màu xấu đúng với mô_tả bị rộng hơn so với kích_cỡ chất_lượng liệu kém không bền,1,tiêu cực,màu_sắc màu xấu đúng với mô_tả bị rộng hơn so với kích_cỡ chất_lượng_liệu kém không bền,màu_sắc màu xấu đúng với mô_tả bị rộng hơn so với kích_cỡ chất_lượng liệu kém không bền,all_bad_reviews
Pin cũ ! Chưa rõ chất lượng như thế nào ! Giao thiếu đầu vít của 1 cell ! Khách phản hồi thì thái độ trả của nhân viên với khách hàng kém ! Nói chung k nên mua shop này,pin cũ ! chưa rõ chất_lượng lượng như_thế_nào ! giao thiếu đầu vít của 1 cell !_khách phản_hồi thì thái_độ trả của nhân_viên với khách_hàng kém ! nói_chung không nên mua shop này,1,tiêu cực,pin cũ ! chưa rõ chất_lượng_lượng như_thế_nào ! giao thiếu đầu vít của 1 cell ! _khách_phản_hồi thì thái_độ trả của nhân_viên với khách_hàng kém !_nói_chung không nên mua shop này,pin cũ ! chưa rõ chất_lượng lượng như_thế_nào ! giao thiếu đầu vít của 1 cell !@@ _@@ khách phản_hồi thì thái_độ trả của nhân_viên với khách_hàng kém ! nói_chung không nên mua shop này,all_bad_reviews
"Đúng với mô tả:đúng shop nhiệt tình nha !!! 1m5 nặng 39kg mặc size S vừa nha áo thơm,hơi mỏng nhưng giá này thì okkk","đúng với mô_tả đúng shop nhiệt_tình_nha ! 1 m5 nặng 39 kg mặc_kích_cỡ s vừa nha áo_thơm , hơi mỏng nhưng giá này thì ok",5,tích cực,"đúng với mô_tả đúng shop nhiệt_tình_nha ! 1 m5 nặng 39 kg mặc_kích_cỡ s vừa nha_áo_thơm , hơi mỏng nhưng giá này thì ok","đúng với mô_tả đúng shop nhiệ@@ t_t@@ ình_@@ nha ! 1 m@@ 5 nặng 39 kg mặc_@@ kích_cỡ s vừa nha á@@ o_th@@ ơm , hơi mỏng nhưng giá này thì ok",all_good_reviews
Áo dễ thương mà hơi to nha kkkk giao hàng nhanh quá luôn mừ điểm óo,áo dễ_thương mà hơi to_nha không giao hàng nhanh quá luôn mừ_điểm óo,5,tích cực,áo dễ_thương mà hơi to_nha không giao hàng nhanh quá luôn mừ_điểm óo,áo dễ_thương mà hơi to_@@ nha không giao hàng nhanh quá luôn mừ@@ _điểm ó@@ o,all_good_reviews
Với giá này thì áo cũng không tệ nhưng mà chắc mặc không được dài lâu á,với giá này thì áo cũng không tệ nhưng_mà chắc mặc không được dài_lâu á,5,tích cực,với giá này thì áo cũng không tệ nhưng_mà chắc mặc không được dài_lâu á,với giá này thì áo cũng không tệ nhưng_mà chắc mặc không được dài_lâu á,all_good_reviews
"Chất liệu:vải cứng, mặc khó chịu, không như mô tả","chất_lượng liệu vải cứng , mặc khó_chịu , không như mô_tả",1,tiêu cực,"chất_lượng_liệu vải cứng , mặc khó_chịu , không như mô_tả","chất_lượng liệu vải cứng , mặc khó_chịu , không như mô_tả",all_bad_reviews
"Tai nghe ổn áp , nghe ok, giao hàng đầy đủ, hình ảnh chỉ mang tính chất nhận xu cảm ơn","tai nghe ổn_áp , nghe ok , giao hàng đầy_đủ , hình_ảnh chỉ mang tính_chất_lượng nhận xu cảm_ơn",5,tích cực,"tai nghe ổn_áp , nghe ok , giao hàng đầy_đủ , hình_ảnh chỉ mang tính_chất_lượng nhận xu cảm_ơn","tai nghe ổn_@@ áp , nghe ok , giao hàng đầy_đủ , hình_ảnh chỉ mang tính_@@ chất_lượng nhận xu cảm_ơn",all_good_reviews
"Tai nghe rất êm đeo vào cảm giác bass giấc đậm, thích hợp nghe nhạc hơn chơi game","tai nghe rất êm_đeo vào cảm_giác bass giấc đậm , thích_hợp nghe nhạc hơn chơi game",5,tích cực,"tai nghe rất êm_đeo vào cảm_giác bass giấc đậm , thích_hợp nghe nhạc hơn chơi game","tai nghe rất êm_@@ đeo vào cảm_giác bass giấc đậm , thích_hợp nghe nhạc hơn chơi game",all_good_reviews
"Ốp điện thoại đẹp lung linh, giá rẻ bất ngờ, xài vài bữa nát luôn!","ốp điện_thoại đẹp lung_linh , giá rẻ bất_ngờ , dùng vài bữa nát luôn !",1,tích cực,"ốp điện_thoại đẹp lung_linh , giá rẻ bất_ngờ , dùng vài bữa nát luôn !","ốp điện_thoại đẹp lung_linh , giá rẻ bất_ngờ , dùng vài bữa nát luôn !",all_bad_reviews
"Sản phẩm tốt đẹp ơi là đẹp, mua lúc sale nên rất hời, sẽ mua thêm ạ.","sản_phẩm tốt_đẹp ơi là đẹp , mua lúc sale nên rất hời , sẽ mua thêm ạ .",5,tích cực,"sản_phẩm tốt_đẹp ơi là đẹp , mua lúc sale nên rất hời , sẽ mua thêm ạ .","sản_phẩm tốt_đẹp ơi là đẹp , mua lúc sale nên rất hời , sẽ mua thêm ạ .",all_good_reviews
Cảng thì nước sơn hột không kính cặp thì 2 cái 1 bên thất vọng,cảng thì nước sơn_hột không kính cặp thì 2 cái 1 bên thất_vọng,2,tiêu cực,cảng thì nước sơn_hột không kính cặp thì 2 cái 1 bên thất_vọng,cảng thì nước sơn_@@ hột không kính cặp thì 2 cái 1 bên thất_vọng,all_bad_reviews
"Tất ko đều màu , vừa mới xỏ vào đã rách😂","tất không đều màu , vừa_mới xỏ vào đã rách",3,tiêu cực,"tất không đều màu , vừa_mới xỏ vào đã rách","tất không đều màu , vừa_mới xỏ vào đã rách",all_bad_reviews
Áo giặt 1 lần co từ size XL chắc xuống còn size M. Nhắn shop thì giải quyết lòng vòng rất mất thời gian của khách,áo giặt 1 lần co từ kích_cỡ xl chắc xuống còn kích_cỡ mình . nhắn_shop thì giải_quyết lòng_vòng rất mất thời_gian của khách,1,tiêu cực,áo giặt 1 lần co từ kích_cỡ xl chắc xuống còn kích_cỡ mình . nhắn_shop thì giải_quyết_lòng_vòng rất mất_thời_gian của khách,áo giặt 1 lần co từ kích_cỡ x@@ l chắc xuống còn kích_cỡ mình . nh@@ ắ@@ n_s@@ hop thì giải_quyết lòng_vòng rất mất thời_gian của khách,all_bad_reviews
"Sữa chua ngon và lành mạnh, Đóng gói tiện lợi, dễ mang theo, Bao bì giữ lạnh đảm bảo tươi ngon, Thúc đẩy lối sống lành mạnh,","sữa chua_ngon và lành_mạnh , đóng_gói tiện_lợi , dễ mang theo , bao_bì giữ lạnh đảm_bảo tươi ngon , thúc_đẩy lối sống lành_mạnh ,",5,tích cực,"sữa chua_ngon và lành_mạnh , đóng_gói tiện_lợi , dễ mang theo , bao_bì giữ lạnh đảm_bảo tươi_ngon , thúc_đẩy lối sống lành_mạnh ,","sữa chua_@@ ngon và lành_mạnh , đóng_gói tiện_lợi , dễ mang theo , bao_bì giữ lạnh đảm_bảo tươi ngon , thúc_đẩy lối sống lành_mạnh ,",all_reviews
"Màu sắc:trắng Đúng với mô tả:đúng Chất liệu:thun Chất liệu vải không xứng với giá tiền, shop nên hạ giá bán xuống","màu_sắc trắng đúng với mô_tả đúng chất_lượng liệu thun chất_lượng liệu vải không xứng với giá tiền , shop nên hạ giá bán xuống",2,tiêu cực,"màu_sắc trắng đúng với mô_tả đúng chất_lượng_liệu thun chất_lượng_liệu vải không xứng với giá tiền , shop nên hạ giá bán xuống","màu_sắc trắng đúng với mô_tả đúng chất_lượng liệu thun chất_lượng liệu vải không xứng với giá tiền , shop nên hạ giá bán xuống",all_bad_reviews
s đặc 2 sản phẩm cùng 1 lúc mà tiki giao 2 lần là phải tín 2 lan ship .. ...,s đặc 2 sản_phẩm cùng 1 lúc mà tiki giao 2 lần là phải tín 2 lan ship . .,2,tiêu cực,s đặc 2 sản_phẩm cùng 1 lúc mà tiki giao 2 lần là phải tín 2 lan ship . .,s đặc 2 sản_phẩm cùng 1 lúc mà ti@@ ki giao 2 lần là phải tín 2 lan ship . .,all_reviews
very,very,5,tích cực,very,very,all_reviews
"tai nghe ổn, không bị ồn, cách âm khá tốt, 10đ trong tầm giá","tai nghe ổn , không bị ồn , cách âm khá tốt , 10 đ trong tầm giá",5,tích cực,"tai nghe ổn , không bị ồn , cách âm khá tốt , 10 đ trong tầm giá","tai nghe ổn , không bị ồn , cách âm khá tốt , 10 đ trong tầm giá",all_good_reviews
Tai nghe rất ok đeo rất êm nhưng hàng bẹp dí,tai nghe rất ok đeo rất êm nhưng hàng bẹp dí,2,tích cực,tai nghe rất ok đeo rất êm nhưng hàng bẹp dí,tai nghe rất ok đeo rất êm nhưng hàng bẹp dí,all_bad_reviews
Tốt nha mấy bà,tốt nha mấy bà,5,tích cực,tốt nha mấy bà,tốt nha mấy bà,all_good_reviews
"Eco-friendly and sustainable, Great value for money, Convenient pack size, Beautifully designed, Soft and luxurious feel,","eco friendly and_sustainable , great value for money , convenient pack_kích_cỡ , beautifully designed , soft_and luxurious feel ,",5,tích cực,"eco friendly and_sustainable , great value for money , convenient pack_kích_cỡ , beautifully designed , soft_and luxurious feel ,","eco fri@@ end@@ ly and@@ _s@@ us@@ tain@@ able , gre@@ at va@@ lue for m@@ oney , con@@ ven@@ i@@ ent p@@ ack_@@ kích_cỡ , beau@@ tif@@ ul@@ ly des@@ ig@@ ned , so@@ ft_@@ and lu@@ xu@@ ri@@ ous fe@@ el ,",all_reviews
"Đúng với mô tả:đúng Màu sắc:trắng Chất liệu:thun Giao hàng nhanh,hàng giống mô tả,","đúng với mô_tả đúng màu_sắc trắng chất_lượng liệu thun giao hàng nhanh , hàng giống mô_tả ,",5,tích cực,"đúng với mô_tả đúng màu_sắc trắng chất_lượng_liệu thun giao hàng nhanh , hàng giống mô_tả ,","đúng với mô_tả đúng màu_sắc trắng chất_lượng liệu thun giao hàng nhanh , hàng giống mô_tả ,",all_good_reviews
Chất lượng sản phẩm:bền màu đẹp đúng chuẩn với màu gaming dây r chắc rất khó đứt và âm thanh r là tốt,chất_lượng lượng sản_phẩm bền màu đẹp đúng chuẩn với màu gaming dây rồi chắc rất khó đứt và âm_thanh rồi là tốt,5,tích cực,chất_lượng lượng sản_phẩm bền màu đẹp đúng chuẩn với màu gaming dây rồi chắc rất khó đứt và âm_thanh rồi là tốt,chất_lượng lượng sản_phẩm bền màu đẹp đúng chuẩn với màu gam@@ ing dây rồi chắc rất khó đứt và âm_thanh rồi là tốt,all_good_reviews
"Tất nhiên là giá rẻ vậy ko bao giờ bằng nike hay adidas thậm chí là shamdi được, mỏng quá thấy cả người bên trong","tất_nhiên là giá rẻ vậy không bao_giờ bằng nike hay adidas thậm_chí là shamdi được , mỏng quá thấy cả người bên trong",3,tích cực,"tất_nhiên là giá rẻ vậy không bao_giờ bằng nike hay adidas thậm_chí là shamdi được , mỏng quá thấy cả người bên trong","tất_nhiên là giá rẻ vậy không bao_giờ bằng ni@@ ke hay ad@@ idas thậm_chí là sh@@ am@@ di được , mỏng quá thấy cả người bên trong",all_bad_reviews
