text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
"Sản phẩm chính hãng với bao bì tốt., Con yêu thích hương vani., Công thức bột tiện lợi, dễ chuẩn bị., Rất đáng giới thiệu cho trẻ từ 12-24 tháng tuổi., Công thức sữa tốt nhất cho bé của tôi., Rất đáng giới thiệu cho trẻ từ 12-24 tháng tuổi.,","sản_phẩm chính hãng với bao_bì tốt . , con yêu thích hương_vani . , công_thức bột tiện_lợi , dễ chuẩn_bị . , rất đáng giới_thiệu cho trẻ từ 12 24 tháng tuổi . , công_thức sữa tốt nhất cho bé của tôi . , rất đáng giới_thiệu cho trẻ từ 12 24 tháng tuổi . ,",5,tích cực,"sản_phẩm chính hãng với bao_bì tốt . , con yêu thích hương_vani . , công_thức bột tiện_lợi , dễ chuẩn_bị . , rất đáng giới_thiệu cho trẻ từ 12 24 tháng tuổi . , công_thức sữa tốt nhất cho bé của tôi . , rất đáng giới_thiệu cho trẻ từ 12 24 tháng tuổi . ,","sản_phẩm chính hãng với bao_bì tốt . , con yêu thích hương_@@ vani . , công_thức bột tiện_lợi , dễ chuẩn_bị . , rất đáng giới_thiệu cho trẻ từ 12 24 tháng tuổi . , công_thức sữa tốt nhất cho bé của tôi . , rất đáng giới_thiệu cho trẻ từ 12 24 tháng tuổi . ,",all_reviews
"áo đẹp mình có nhờ shop đổi lại màu áo, shop ok rồi nhưng k đổi nên hơi buồn tí😢","áo đẹp mình có nhờ shop_đổi lại màu áo , shop ok rồi nhưng không đổi nên hơi buồn tí",5,tích cực,"áo đẹp mình có nhờ shop_đổi lại màu áo , shop ok rồi nhưng không đổi nên hơi buồn tí","áo đẹp mình có nhờ sho@@ p_@@ đổi lại màu áo , shop ok rồi nhưng không đổi nên hơi buồn tí",all_good_reviews
Áo may lỗi mà vẫn giao cho khách:)) Chất vải mỏng trải nghiệm tệ thật sự 😢,áo may_lỗi mà vẫn giao cho khách chất_lượng vải mỏng trải_nghiệm tệ thật_sự,1,tiêu cực,áo may_lỗi mà vẫn giao cho khách chất_lượng vải mỏng trải_nghiệm_tệ thật_sự,áo may_@@ lỗi mà vẫn giao cho khách chất_lượng vải mỏng trải_nghiệm tệ thật_sự,all_bad_reviews
"Chất lượng sản phẩm:chắc chắn Cách đeo của tai nghe sẽ là uốn vòng ra sau tai, mình đeo đi đường thấy khá dễ bị tuột ra, âm bass và nhạc thì ở mức tạm tạm thôi, tại mình dễ bị bung ra quá trời","chất_lượng lượng sản_phẩm chắc_chắn cách đeo của tai nghe sẽ là uốn vòng ra sau tai , mình đeo đi đường thấy khá dễ bị tuột ra , âm_bass và nhạc thì ở mức tạm tạm thôi , tại mình dễ bị bung ra quá trời",3,trung lập,"chất_lượng lượng sản_phẩm chắc_chắn cách đeo của tai nghe sẽ là uốn vòng ra sau tai , mình đeo đi đường thấy khá dễ bị tuột ra , âm_bass và nhạc thì ở mức tạm tạm thôi , tại mình dễ bị bung ra quá trời","chất_lượng lượng sản_phẩm chắc_chắn cách đeo của tai nghe sẽ là uốn vòng ra sau tai , mình đeo đi đường thấy khá dễ bị tuột ra , âm_@@ bass và nhạc thì ở mức tạm tạm thôi , tại mình dễ bị bung ra quá trời",all_bad_reviews
Đặt màu đen lại giao màu trắng,đặt màu đen lại giao màu trắng,1,tiêu cực,đặt màu đen lại giao màu trắng,đặt màu đen lại giao màu trắng,all_bad_reviews
"Chất lượng sản phẩm tuyệt vời, đóng hàng và gửi rất nhanh. cskh oke","chất_lượng lượng sản_phẩm tuyệt_vời , đóng hàng và gửi rất nhanh . cskh oke",5,tích cực,"chất_lượng lượng sản_phẩm tuyệt_vời , đóng hàng và gửi rất nhanh . cskh oke","chất_lượng lượng sản_phẩm tuyệt_vời , đóng hàng và gửi rất nhanh . c@@ sk@@ h o@@ ke",all_good_reviews
Đúng với mô tả:có Màu sắc:ghi đậm Chất liệu:cotton Chất cũng ổn . Nên mua,đúng với mô_tả có màu_sắc ghi đậm chất_lượng liệu cotton chất_lượng cũng ổn . nên mua,5,tích cực,đúng với mô_tả có màu_sắc ghi đậm chất_lượng_liệu cotton_chất_lượng cũng ổn . nên mua,đúng với mô_tả có màu_sắc ghi đậm chất_lượng liệu cotton chất_lượng cũng ổn . nên mua,all_good_reviews
Chất liệu:thun Màu sắc:trắng trơn Đúng với mô tả:giống với hình mẫu Áo chất đẹp nha mặc khá thích,chất_lượng liệu thun màu_sắc trắng trơn đúng với mô_tả giống với hình_mẫu áo chất_lượng đẹp nha mặc khá thích,5,tích cực,chất_lượng_liệu thun màu_sắc trắng_trơn đúng với mô_tả giống với hình_mẫu áo chất_lượng đẹp nha mặc khá thích,chất_lượng liệu thun màu_sắc trắng trơn đúng với mô_tả giống với hình_mẫu áo chất_lượng đẹp nha mặc khá thích,all_good_reviews
"Dùng hơn 1 tuần mới vào Shop đánh giá. Thật sự lúc đầu mình cũng nghĩ không nghĩ kem chấm mụn lại hiệu quả đến vậy. Hiệu quả nhanh, với những nốt mụn mới nổi chỉ bôi vài lần là xẹp. Kem không bết rít, nhanh khô. Nói chung rất hài lòng và sẽ mua tiếp!","dùng hơn 1 tuần mới vào shop đánh_giá . thật_sự lúc đầu mình cũng nghĩ không nghĩ kem chấm mụn lại hiệu_quả đến vậy . hiệu_quả nhanh , với những nốt mụn mới nổi chỉ bôi vài lần là xẹp . kem không bết_rít , nhanh khô . nói_chung rất hài_lòng và sẽ mua tiếp !",5,tích cực,"dùng hơn 1 tuần mới vào shop đánh_giá . thật_sự lúc đầu mình cũng nghĩ không nghĩ kem chấm mụn lại hiệu_quả đến vậy . hiệu_quả nhanh , với những nốt mụn mới nổi chỉ bôi vài lần là xẹp . kem không bết_rít , nhanh khô . nói_chung rất hài_lòng và sẽ mua tiếp !","dùng hơn 1 tuần mới vào shop đánh_giá . thật_sự lúc đầu mình cũng nghĩ không nghĩ kem chấm mụn lại hiệu_quả đến vậy . hiệu_quả nhanh , với những nốt mụn mới nổi chỉ bôi vài lần là xẹp . kem không b@@ ết_@@ rít , nhanh khô . nói_chung rất hài_lòng và sẽ mua tiếp !",all_good_reviews
"Âm thanh:am thanh ro rang, nghe de dang Chống ồn:chong on, nghe ro Nghe tốt, âm thanh sắc nét, sống động","âm_thanh am_thanh_ro rang , nghe de_dang chống ồn_chong on , nghe ro nghe tốt , âm_thanh sắc_nét , sống_động",5,tích cực,"âm_thanh am_thanh_ro_rang , nghe de_dang chống ồn_chong on , nghe ro nghe tốt , âm_thanh sắc_nét , sống_động","âm_thanh am@@ _th@@ anh_@@ ro rang , nghe de@@ _d@@ ang chống ồn_@@ chong on , nghe ro nghe tốt , âm_thanh sắc_@@ nét , sống_động",all_good_reviews
"Gắn dễ rơi, đèn bật lên được 1 lúc thì tự tắt","gắn dễ rơi , đèn_bật lên được 1 lúc thì tự tắt",1,tiêu cực,"gắn dễ rơi , đèn_bật lên được 1 lúc thì tự tắt","gắn dễ rơi , đèn_@@ bật lên được 1 lúc thì tự tắt",all_bad_reviews
balo oke,balo oke,3,trung lập,balo oke,balo o@@ ke,all_bad_reviews
Sản phẩm tối,sản_phẩm tối,5,tích cực,sản_phẩm tối,sản_phẩm tối,all_good_reviews
Nhắn tin shop ko rep,nhắn tin shop không phản_hồi,1,tiêu cực,nhắn tin shop không phản_hồi,nhắn tin shop không phản_hồi,all_bad_reviews
giáo hàng nhanh 0k,giáo hàng nhanh 0 k,5,tích cực,giáo hàng nhanh 0 k,giáo hàng nhanh 0 k,all_reviews
Chất liệu:ok Màu sắc:trắng Đúng với mô tả:đúng đẹp quá nè anh đi làm về nhà rồi em ơi anh có thể nào quên mất tiêu luôn á hả chị ơi chị em ơi anh có thể giúp em với,chất_lượng liệu ok màu_sắc trắng đúng với mô_tả đúng đẹp quá nè anh đi làm về nhà rồi em ơi anh có_thể nào quên mất_tiêu luôn á_hả chị ơi chị_em ơi anh có_thể giúp em với,5,tích cực,chất_lượng_liệu ok màu_sắc trắng đúng với mô_tả đúng đẹp quá nè anh đi làm về nhà rồi em ơi anh có_thể nào quên mất_tiêu luôn á_hả chị ơi chị_em ơi anh có_thể giúp em với,chất_lượng liệu ok màu_sắc trắng đúng với mô_tả đúng đẹp quá nè anh đi làm về nhà rồi em ơi anh có_thể nào quên mất_t@@ iêu luôn á@@ _h@@ ả chị ơi chị_em ơi anh có_thể giúp em với,all_good_reviews
"Không đề cập đến chiều cao, nên quần quá ngắn so với chiều cao,","không đề_cập đến chiều cao , nên quần quá ngắn so với chiều cao ,",4,tích cực,"không đề_cập đến chiều cao , nên quần quá ngắn so với chiều cao ,","không đề_cập đến chiều cao , nên quần quá ngắn so với chiều cao ,",all_reviews
"Sản phẩm ok, giao hàng nhanh, âm thanh khá tốt, có bảo hành, …","sản_phẩm ok , giao hàng nhanh , âm_thanh khá tốt , có bảo_hành ,",5,tích cực,"sản_phẩm ok , giao hàng nhanh , âm_thanh khá tốt , có bảo_hành ,","sản_phẩm ok , giao hàng nhanh , âm_thanh khá tốt , có bảo_hành ,",all_good_reviews
Mua màu trắng giao màu đen,mua màu trắng giao màu đen,1,tiêu cực,mua màu trắng giao màu đen,mua màu trắng giao màu đen,all_bad_reviews
"Chất lượng sản phẩm:bình thường Đúng với mô tả:gần đúng mô tả Mình đã mua lần thứ 3 nhưng có 1 vấn đề thật sự không ổn từ shop đó là mình mua 2 ốp đt , 1 ốp xsm thì lúc nào cũng oke , 1 ốp 11prm thì mua 3 lần cả 3 lần đều bị lỗi ( lần 1 thì bong phím nguồn , lần 2 thì bị lỗi phần phím volum , lần 3 thì phím nguồn k hề có luôn ) k biết là shop có kiểm tra hàng khi giao đến k lm mình phải lấy phím cũ của ốp cũ lắp sang","chất_lượng lượng sản_phẩm bình_thường đúng với mô_tả gần đúng mô_tả mình đã mua lần thứ 3 nhưng có 1 vấn_đề thật_sự không ổn từ shop đó là mình mua 2 ốp đt , 1 ốp xsm thì lúc_nào cũng oke , 1 ốp 11 prm thì mua 3 lần cả 3 lần đều bị lỗi lần 1 thì bong phím nguồn , lần 2 thì bị lỗi phần phím volum , lần 3 thì phím nguồn không hề có luôn không biết là shop có kiểm_tra hàng khi giao đến không lm mình phải lấy phím cũ của ốp cũ lắp sang",3,tiêu cực,"chất_lượng lượng sản_phẩm bình_thường đúng với mô_tả gần đúng mô_tả mình đã mua lần thứ 3 nhưng có 1 vấn_đề thật_sự không ổn từ shop đó là mình mua 2 ốp đt , 1 ốp xsm thì lúc_nào cũng oke , 1 ốp 11 prm thì mua 3 lần cả 3 lần đều bị lỗi lần 1 thì bong phím nguồn , lần 2 thì bị lỗi phần phím volum , lần 3 thì phím nguồn không hề có luôn không biết là shop có kiểm_tra hàng khi giao đến không lm mình phải lấy phím cũ của ốp cũ lắp sang","chất_lượng lượng sản_phẩm bình_thường đúng với mô_tả gần đúng mô_tả mình đã mua lần thứ 3 nhưng có 1 vấn_đề thật_sự không ổn từ shop đó là mình mua 2 ốp đ@@ t , 1 ốp x@@ s@@ m thì lúc_nào cũng o@@ ke , 1 ốp 11 pr@@ m thì mua 3 lần cả 3 lần đều bị lỗi lần 1 thì bong phím nguồn , lần 2 thì bị lỗi phần phím vo@@ lum , lần 3 thì phím nguồn không hề có luôn không biết là shop có kiểm_tra hàng khi giao đến không lm mình phải lấy phím cũ của ốp cũ lắp sang",all_bad_reviews
Hàng đẹp tầm giá đó ok,hàng đẹp tầm giá đó ok,5,tích cực,hàng đẹp tầm giá đó ok,hàng đẹp tầm giá đó ok,all_reviews
"Rất khuyến khích cho trẻ từ 12-24 tháng tuổi., Công thức sữa tốt nhất cho bé của tôi., Sản phẩm chính hãng với bao bì tốt.,","rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , công_thức sữa tốt nhất cho bé của tôi . , sản_phẩm chính hãng với bao_bì tốt . ,",5,tích cực,"rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , công_thức sữa tốt nhất cho bé của tôi . , sản_phẩm chính hãng với bao_bì tốt . ,","rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , công_thức sữa tốt nhất cho bé của tôi . , sản_phẩm chính hãng với bao_bì tốt . ,",all_reviews
áo đẹp áo đẹp áo đẹp áo đẹp áo đẹp áo đẹp áo đẹp áo đẹp lắm luôn ah,áo đẹp áo đẹp áo đẹp áo đẹp áo đẹp áo đẹp áo đẹp áo đẹp lắm luôn ah,5,tích cực,áo đẹp áo đẹp áo đẹp áo đẹp áo đẹp áo đẹp áo đẹp áo đẹp lắm luôn ah,áo đẹp áo đẹp áo đẹp áo đẹp áo đẹp áo đẹp áo đẹp áo đẹp lắm luôn ah,all_reviews
Đúng với mô tả:sai Chất lượng sản phẩm:ok Đặt áo size 2XL mà giao size L (: Chán thật sự luôn ạ. Khỏi đổi phiền phức lắm.,đúng với mô_tả sai chất_lượng lượng sản_phẩm ok đặt áo_kích_cỡ 2 xl mà giao_kích_cỡ l_chán thật_sự luôn ạ . khỏi đổi phiền_phức lắm .,3,tích cực,đúng với mô_tả sai chất_lượng_lượng sản_phẩm ok đặt áo_kích_cỡ 2 xl mà giao_kích_cỡ l_chán thật_sự luôn ạ . khỏi đổi phiền_phức lắm .,đúng với mô_tả sai chất_lượng lượng sản_phẩm ok đặt áo_@@ kích_cỡ 2 x@@ l mà giao_@@ kích_cỡ l@@ _ch@@ án thật_sự luôn ạ . khỏi đổi phiền_phức lắm .,all_bad_reviews
phóng cách thể thao đẹp chắc,phóng cách thể_thao đẹp chắc,5,tích cực,phóng cách thể_thao đẹp chắc,phóng cách thể_thao đẹp chắc,all_reviews
quá là ok,quá là ok,5,tích cực,quá là ok,quá là ok,all_reviews
Vippp nhaa,vip nhaa,1,tiêu cực,vip nhaa,vip nh@@ aa,all_bad_reviews
"Đúng loại giấy Premier Vinatissue, giấy lụa mịn, mỏng, 2 lớp, thích hợp với da mặt,, hạn sử dụng xa. Ủng hộ hàng Việt Nam.","đúng loại giấy premier vinatissue , giấy lụa mịn , mỏng , 2 lớp , thích_hợp với da mặt , hạn sử_dụng xa . ủng_hộ hàng việt_nam .",5,tích cực,"đúng loại giấy premier vinatissue , giấy lụa mịn , mỏng , 2 lớp , thích_hợp với da mặt , hạn sử_dụng xa . ủng_hộ hàng việt_nam .","đúng loại giấy pre@@ mi@@ er vin@@ ati@@ s@@ su@@ e , giấy lụa mịn , mỏng , 2 lớp , thích_hợp với da mặt , hạn sử_dụng xa . ủng_hộ hàng việt_@@ nam .",all_reviews
"Tất quá dày, màu ko đẹp, ko đúng tất muji","tất quá dày , màu không đẹp , không đúng tất_muji",1,tiêu cực,"tất quá dày , màu không đẹp , không đúng tất_muji","tất quá dày , màu không đẹp , không đúng tất_@@ mu@@ ji",all_bad_reviews
"Chất liệu:nhựa Màu sắc:hồng Đúng với mô tả:mauf ddunsg nhungw deps hoiw mỏng dép phần đế trước rất mỏng đi cảm giác bị lún rất khó chịu , màu thì đúng form hơi ọp ẹp bên ngoài màu đậm hơn vào ảnh của mik hơi nhạt","chất_lượng liệu nhựa màu_sắc hồng đúng với mô_tả mauf ddunsg nhungw deps hoiw mỏng dép phần đế trước rất mỏng đi cảm_giác bị lún rất khó_chịu , màu thì đúng form_hơi ọp_ẹp bên ngoài màu đậm hơn vào ảnh của mình hơi nhạt",3,trung lập,"chất_lượng_liệu nhựa màu_sắc_hồng đúng với mô_tả mauf ddunsg nhungw deps hoiw mỏng dép phần đế trước rất mỏng đi cảm_giác bị lún rất khó_chịu , màu thì đúng form_hơi_ọp_ẹp bên ngoài màu đậm hơn vào ảnh của mình hơi nhạt","chất_lượng liệu nhựa màu_sắc hồng đúng với mô_tả ma@@ u@@ f d@@ d@@ un@@ s@@ g nhu@@ ng@@ w de@@ ps ho@@ i@@ w mỏng dép phần đế trước rất mỏng đi cảm_giác bị lún rất khó_chịu , màu thì đúng for@@ m_@@ hơi ọp_ẹp bên ngoài màu đậm hơn vào ảnh của mình hơi nhạt",all_bad_reviews
Tính năng nổi bật:đẹp Chất lượng sản phẩm:tốt nghe rất rõ tiếng,tính_năng nổi_bật đẹp chất_lượng lượng sản_phẩm tốt nghe rất rõ tiếng,5,tích cực,tính_năng nổi_bật đẹp chất_lượng_lượng sản_phẩm tốt nghe rất rõ tiếng,tính_năng nổi_bật đẹp chất_lượng lượng sản_phẩm tốt nghe rất rõ tiếng,all_good_reviews
Màu sắc:white Áo gì mà lủng sẳn 1 lỗ chà bá vậy??,màu_sắc white áo gì mà lủng_sẳn 1 lỗ chà_bá vậy ?,1,tiêu cực,màu_sắc white áo gì mà lủng_sẳn 1 lỗ chà_bá vậy ?,màu_sắc wh@@ ite áo gì mà lủng_@@ s@@ ẳn 1 lỗ chà_@@ bá vậy ?,all_bad_reviews
"Màu sắc:trắng Chất liệu:ok Mình mua lần 2 rồi, rất hài lòng luôn , ship hàng nhanh cho shop 5 sao","màu_sắc trắng chất_lượng liệu ok mình mua lần 2 rồi , rất hài_lòng luôn , ship hàng nhanh cho shop 5 sao",5,tích cực,"màu_sắc trắng chất_lượng_liệu ok mình mua lần 2 rồi , rất hài_lòng luôn , ship hàng nhanh cho shop 5 sao","màu_sắc trắng chất_lượng liệu ok mình mua lần 2 rồi , rất hài_lòng luôn , ship hàng nhanh cho shop 5 sao",all_good_reviews
"Chất liệu:vai thun my Màu sắc:trắng Đúng với mô tả:đúng Chất vải đẹp, dày dặn nhưng không thô, giống form hình, đã mua lần 2.","chất_lượng liệu vai thun_my màu_sắc trắng đúng với mô_tả đúng chất_lượng vải đẹp , dày_dặn nhưng không thô , giống form_hình , đã mua lần 2 .",5,tích cực,"chất_lượng_liệu vai thun_my màu_sắc trắng đúng với mô_tả đúng chất_lượng vải đẹp , dày_dặn nhưng không thô , giống form_hình , đã mua lần 2 .","chất_lượng liệu vai thu@@ n_@@ my màu_sắc trắng đúng với mô_tả đúng chất_lượng vải đẹp , dày_dặn nhưng không thô , giống for@@ m_@@ hình , đã mua lần 2 .",all_good_reviews
Không đúng với mô tả nhé Đặt ốp viền đen thành ốp trong suốt,không đúng với mô_tả nhé đặt ốp viền đen thành ốp trong suốt,3,tiêu cực,không đúng với mô_tả nhé đặt ốp viền đen thành ốp trong suốt,không đúng với mô_tả nhé đặt ốp viền đen thành ốp trong suốt,all_bad_reviews
"sản phẩm ngon, nhóc nhà mình rất thích, giao hàng nhanh, giá rẻ","sản_phẩm ngon , nhóc nhà mình rất thích , giao hàng nhanh , giá rẻ",5,tích cực,"sản_phẩm ngon , nhóc nhà mình rất thích , giao hàng nhanh , giá rẻ","sản_phẩm ngon , nhóc nhà mình rất thích , giao hàng nhanh , giá rẻ",all_reviews
Tốt,tốt,4,tích cực,tốt,tốt,all_good_reviews
Đúng với mô tả:yes Chất liệu:vai Màu sắc:trang Áo ko đc giày so với giá vậy là ok dao hàng nhanh mạc lót trong mọi người lên thử,đúng với mô_tả yes chất_lượng liệu vai màu_sắc trang áo không được giày so với giá vậy là ok dao hàng nhanh_mạc lót trong mọi người lên thử,5,tích cực,đúng với mô_tả yes chất_lượng_liệu vai màu_sắc_trang áo không được giày so với giá vậy là ok dao hàng nhanh_mạc_lót trong mọi người lên thử,đúng với mô_tả yes chất_lượng liệu vai màu_sắc trang áo không được giày so với giá vậy là ok dao hàng nh@@ anh_@@ mạc lót trong mọi người lên thử,all_good_reviews
"giao hàng nhanh đóng gói cẩn thận, hình ảnh và video chỉ mang tính chất nhận xu, tai nghe chỉ nghe được 1 bên","giao hàng nhanh đóng_gói cẩn_thận , hình_ảnh và video chỉ mang tính_chất_lượng nhận xu , tai nghe chỉ nghe được 1 bên",3,tích cực,"giao hàng nhanh đóng_gói cẩn_thận , hình_ảnh và video chỉ mang tính_chất_lượng nhận xu , tai nghe chỉ nghe được 1 bên","giao hàng nhanh đóng_gói cẩn_thận , hình_ảnh và video chỉ mang tính_@@ chất_lượng nhận xu , tai nghe chỉ nghe được 1 bên",all_bad_reviews
mua vài lần òi thấy giá rẻ mà chất lượng cũng tạm thui ờ dùng dc 1-2 lần thuiu,mua vài lần òi thấy giá rẻ mà chất_lượng lượng cũng tạm thui ờ dùng được 1 2 lần thuiu,3,tích cực,mua vài lần òi thấy giá rẻ mà chất_lượng_lượng cũng tạm thui ờ dùng được 1 2 lần thuiu,mua vài lần òi thấy giá rẻ mà chất_lượng lượng cũng tạm thui ờ dùng được 1 2 lần thu@@ iu,all_bad_reviews
"Bọc sách kĩ, bản chuẩn màu đẹp","bọc sách_kĩ , bản chuẩn màu đẹp",5,tích cực,"bọc sách_kĩ , bản chuẩn màu đẹp","bọc sách_@@ kĩ , bản chuẩn màu đẹp",all_reviews
"Chất liệu tuyệt vời!, Bền và lâu dài., Vải thoải mái và thoáng khí., Đa năng và dễ tạo kiểu, Vừa vặn và đúng kích cỡ., 9/9 săn sale tuyệt vời cám ơn shop nh 😍 cho shop 5 sao***** Vừa vặn và đúng kích cỡ., Vải thoải mái và thoáng khí., lần sau ủng hộ shop 👍","chất_lượng liệu tuyệt_vời ! , bền và lâu_dài . , vải thoải_mái và thoáng_khí . , đa_năng và dễ tạo kiểu , vừa vặn và đúng kích_cỡ . , 9 9 săn_sale tuyệt_vời cám_ơn shop nh tuyệt_vời cho shop 5 sao vừa vặn và đúng kích_cỡ . , vải thoải_mái và thoáng_khí . , lần sau ủng_hộ shop tốt",5,tích cực,"chất_lượng_liệu tuyệt_vời ! , bền và lâu_dài . , vải thoải_mái và thoáng_khí . , đa_năng và dễ tạo kiểu , vừa vặn và đúng kích_cỡ . , 9 9 săn_sale tuyệt_vời cám_ơn shop nh tuyệt_vời cho shop 5 sao vừa vặn và đúng kích_cỡ . , vải thoải_mái và thoáng_khí . , lần sau ủng_hộ shop tốt","chất_lượng liệu tuyệt_vời ! , bền và lâu_dài . , vải thoải_mái và thoáng_khí . , đa_năng và dễ tạo kiểu , vừa vặn và đúng kích_cỡ . , 9 9 săn_@@ sale tuyệt_vời cám_ơn shop nh tuyệt_vời cho shop 5 sao vừa vặn và đúng kích_cỡ . , vải thoải_mái và thoáng_khí . , lần sau ủng_hộ shop tốt",all_reviews
"vải dầy,chất lượng đúng với giá tiền, không đòi hỏi, tạm được","vải dầy , chất_lượng lượng đúng với giá tiền , không đòi_hỏi , tạm được",4,tích cực,"vải dầy , chất_lượng_lượng đúng với giá tiền , không đòi_hỏi , tạm được","vải dầy , chất_lượng lượng đúng với giá tiền , không đòi_hỏi , tạm được",all_reviews
1 cái dùng đc còn 1 cái hàn ko kĩ nên hư luôn,1 cái dùng được còn 1 cái hàn không kĩ nên hư luôn,2,tiêu cực,1 cái dùng được còn 1 cái hàn không kĩ nên hư luôn,1 cái dùng được còn 1 cái hàn không kĩ nên hư luôn,all_bad_reviews
Đã mua nhìu lần rồi. Ko biết sao mấy lần này ko có dán team mã code để check đó ạ ……………….,đã mua nhìu lần rồi . không biết sao mấy lần này không có dán team_mã code để check đó ạ .,5,tích cực,đã mua nhìu lần rồi . không biết sao mấy lần này không có dán team_mã code để check đó ạ .,đã mua nh@@ ìu lần rồi . không biết sao mấy lần này không có dán te@@ am_@@ mã code để check đó ạ .,all_reviews
"Áo thun xinh lắm mình thích loại vải này cực kì, form áo cũng vừa người","áo thun xinh lắm mình thích loại vải này cực_kì , form áo cũng vừa người",5,tích cực,"áo thun xinh lắm mình thích loại vải này cực_kì , form áo cũng vừa người","áo thun xinh lắm mình thích loại vải này cực_kì , form áo cũng vừa người",all_good_reviews
Chất liệu:vãi Đúng với mô tả:dung Màu sắc:red cới giá chưa tới 140K hưỡng chiếc này về đi noel mùa đông. Mặc tết okkk quá đi ạ,chất_lượng liệu vãi đúng với mô_tả_dung màu_sắc red cới giá chưa tới 140 k hưỡng chiếc này về đi noel mùa đông . mặc tết ok quá đi ạ,5,tích cực,chất_lượng_liệu vãi đúng với mô_tả_dung màu_sắc red cới giá chưa tới 140 k hưỡng chiếc này về đi noel mùa đông . mặc tết ok quá đi ạ,chất_lượng liệu vãi đúng với mô_t@@ ả@@ _d@@ ung màu_sắc red c@@ ới giá chưa tới 140 k h@@ ưỡng chiếc này về đi no@@ el mùa đông . mặc tết ok quá đi ạ,all_good_reviews
sp quá chất lượng,sp quá chất_lượng lượng,5,tích cực,sp quá chất_lượng_lượng,sp quá chất_lượng lượng,all_reviews
Hahaa🤣🤣🤣🤣🤣 ngon hơn nhiều so với các bạn có thể tham khảo thêm về việc này thì mình thấy nó cũng có thể là do người ta không có gì là lạ đâu mà phải đi làm thuê cho các bạn ý cứ như là một trong,hahaa ngon hơn nhiều so với các bạn có_thể tham_khảo thêm về việc này thì mình thấy nó cũng có_thể là do người ta không có gì là lạ đâu mà phải đi làm_thuê cho các bạn_ý cứ như_là một trong,5,tích cực,hahaa ngon hơn nhiều so với các bạn có_thể tham_khảo thêm về việc này thì mình thấy nó cũng có_thể là do người ta không có gì là lạ đâu mà phải đi làm_thuê cho các bạn_ý cứ như_là một trong,h@@ ah@@ aa ngon hơn nhiều so với các bạn có_thể tham_khảo thêm về việc này thì mình thấy nó cũng có_thể là do người ta không có gì là lạ đâu mà phải đi làm_thuê cho các bạn_@@ ý cứ như_@@ là một trong,all_good_reviews
tháo giấy trong pin ra rồi vẫn không sáng được,tháo giấy trong pin ra rồi vẫn không sáng được,1,tiêu cực,tháo giấy trong pin ra rồi vẫn không sáng được,tháo giấy trong pin ra rồi vẫn không sáng được,all_bad_reviews
Cảm ơn nhà sản xuất đã thấu hiểu nỗi lo của những bậc làm cha làm mẹ chúng tôi🙏🙏 Bà nào cũng hay sờ bụng xem con còn thở kh thì m.u.a đây nha https://s.shopee.vn/7VCbpXUZMg,cảm_ơn nhà_sản_xuất đã thấu_hiểu nỗi lo của những bậc làm cha làm mẹ chúng_tôi bà nào cũng hay sờ_bụng xem con còn thở không thì mình . u . a đây nha,5,tích cực,cảm_ơn nhà_sản_xuất đã thấu_hiểu nỗi lo của những bậc làm cha làm mẹ chúng_tôi bà nào cũng hay sờ_bụng xem con còn thở không thì mình . u . a đây nha,cảm_ơn nhà_sản_xuất đã thấu_hiểu nỗi lo của những bậc làm cha làm mẹ chúng_tôi bà nào cũng hay sờ_@@ bụng xem con còn thở không thì mình . u . a đây nha,all_good_reviews
"Chất liệu:khá Đúng với mô tả:đúng Kính đẹp lắm , nhưng mà tiếc quá mình vừa kéo nhẹ cái gọng kính ra thì nó rớt luôn ạ :<< , mong shop xem kĩ hàng trước khi gửi đi với","chất_lượng liệu khá đúng với mô_tả đúng kính đẹp lắm , nhưng_mà tiếc quá mình vừa kéo nhẹ cái gọng kính ra thì nó rớt luôn ạ , mong shop xem kĩ_hàng trước khi gửi đi với",3,tích cực,"chất_lượng_liệu khá đúng với mô_tả đúng kính đẹp lắm , nhưng_mà_tiếc quá mình vừa kéo nhẹ cái gọng kính ra thì nó rớt luôn ạ , mong shop xem kĩ_hàng trước khi gửi đi với","chất_lượng liệu khá đúng với mô_tả đúng kính đẹp lắm , nhưng_mà tiếc quá mình vừa kéo nhẹ cái gọng kính ra thì nó rớt luôn ạ , mong shop xem kĩ_@@ hàng trước khi gửi đi với",all_bad_reviews
Đúng với mô tả:kh Chất lượng sản phẩm:tệ Hàng kiểu gì vậy ?? Ip 6s mà ship ốp nhỏ vậy Kh vừa ☺️,đúng với mô_tả không chất_lượng lượng sản_phẩm tệ hàng kiểu gì vậy ? ip 6 s mà ship ốp nhỏ vậy không vừa,1,tiêu cực,đúng với mô_tả không chất_lượng_lượng sản_phẩm_tệ hàng kiểu gì vậy ? ip 6 s mà ship ốp nhỏ vậy không vừa,đúng với mô_tả không chất_lượng lượng sản_phẩm tệ hàng kiểu gì vậy ? i@@ p 6 s mà ship ốp nhỏ vậy không vừa,all_bad_reviews
